,rating,id,title,year,imdbid
6362,0,3980,Kon-Tiki,2012,1613750
6363,1,5155,Ernest &amp; Celestine,2012,1816518
6364,1,8700,Djupid,2012,1764275
6365,3,3638,Silent Hill: Revelation 3D,2012,0938330
6366,1,4432,John Dies at the End,2012,1783732
6367,3,3709,Sparkle,2012,1876451
6368,3,3743,Price Check,2012,1845849
6369,3,9213,Dripping in Chocolate,2012,2106403
6370,2,4538,Supporting Characters,2012,1874789
6371,1,3778,Dabangg 2,2012,2112131
6372,3,2997,Underworld: Awakening,2012,1496025
6373,3,4190,Hannibal,2012,2243973
6374,1,3437,"Dark Knight Rises, The",2012,1345836
6375,3,3469,"Bourne Legacy, The",2012,1194173
6376,3,5760,"Brass Teapot, The",2012,1935902
6377,3,3538,Ruby Sparks,2012,1839492
6378,3,3953,Lore,2012,1996310
6379,3,4096,Le prenom,2012,2179121
6380,1,3716,Red Dawn,2012,1234719
6381,2,3380,21 Jump Street,2012,1232829
6382,3,4546,American Mary,2012,1959332
6383,3,4165,Starlet,2012,2035630
6384,3,4962,Excision,2012,1984153
6385,3,6181,Neighboring Sounds,2012,2190367
6386,1,6993,Asterix and Obelix: God Save Britannia,2012,1597522
6387,3,9396,Now Is Good,2012,1937264
6388,3,4371,Byzantium,2012,1531901
6389,3,4037,Bitchkram,2012,2287655
6390,3,3272,Fast Girls,2012,1700808
6391,3,3690,Ginger and Rosa,2012,2115295
6392,1,3792,Django Unchained,2012,1853728
6393,3,3483,"Expendables 2, The",2012,1764651
6394,3,5109,Best Man Down,2012,1885300
6395,1,6664,Liberal Arts,2012,1872818
6396,2,5875,Any Questions for Ben?,2012,1735839
6397,1,3426,Blood Fare,2012,1730189
6398,3,3874,Spring Breakers,2012,2101441
6399,0,6569,"Occupants, The",2012,1976633
6400,2,3908,Hyde Park on Hudson,2012,1477855
6401,0,5477,Comes a Bright Day,2012,1900854
6402,3,3633,Argo,2012,1024648
6403,1,3287,Chernobyl Diaries,2012,1991245
6404,3,4085,"Broken Circle Breakdown, The",2012,2024519
6405,0,7148,Violine,2012,2249628
6406,3,4881,Blue Like Jazz,2012,1758575
6407,3,2993,"Devil Inside, The",2012,1560985
6408,2,3809,Eega,2012,2258337
6409,3,3497,Premium Rush,2012,1547234
6410,2,5054,"History of Future Folk, The",2012,2245195
6411,3,4663,"Paperboy, The",2012,1496422
6412,0,5086,Fat Kid Rules the World,2012,1995304
6413,3,3178,"Skinny, The",2012,2107835
6414,1,3983,Le grand soir,2012,2008562
6415,1,3260,"Raven, The",2012,1486192
6416,3,4092,Den skaldede frisor,2012,1854236
6417,2,7155,Greetings from Tim Buckley,2012,1823125
6418,1,3748,Jack Reacher,2012,0790724
6419,3,6075,Stuck in Love,2012,2205697
6420,1,3889,No,2012,2059255
6421,3,3108,John Carter,2012,0401729
6422,1,3541,"Master, The",2012,1560747
6423,0,3956,Bullet to the Head,2012,1308729
6424,0,3573,Killing Them Softly,2012,1764234
6425,3,4033,Populaire,2012,2070776
6426,3,3338,Barbara,2012,2178941
6427,3,5270,End of Watch,2012,1855199
6428,1,7582,Project X,2012,1636826
6429,2,3415,Ted,2012,1637725
6430,1,3860,Berberian Sound Studio,2012,1833844
6431,3,3479,Compliance,2012,1971352
6432,3,4308,"Factory, The",2012,1132285
6433,3,3929,Women&#39;s Day (Dzien kobiet),2012,2393787
6434,3,6627,One for the Money,2012,598828
6435,3,3964,A Late Quartet,2012,1226240
6436,3,3581,Mental,2012,1655416
6437,0,5538,Die Wand,2012,1745686
6438,3,3275,What to Expect When You&#39;re Expecting,2012,1586265
6439,1,4074,"Place Beyond the Pines, The",2012,1817273
6440,3,5612,Cybergeddon,2012,2189240
6441,3,4106,Jayne Mansfield&#39;s Car,2012,1781840
6442,3,3726,Attack of the 50ft Cheerleader,2012,2098627
6443,3,3422,BearCity 2: The Proposal,2012,2005156
6444,1,4207,Four Assassins,2012,1478804
6445,1,5008,Kapringen,2012,2216240
6446,3,3870,"Perks of Being a Wallflower, The",2012,1659337
6447,2,3486,Killer Joe,2012,1726669
6448,3,3164,Iron Sky,2012,1034314
6449,3,4348,Renoir,2012,2150332
6450,1,3588,Seven Psychopaths,2012,1931533
6451,2,4081,Jagten,2012,2106476
6452,3,3733,Future Weather,2012,1701215
6453,3,3397,Savages,2012,1615065
6454,0,3024,"Grey, The",2012,1601913
6455,2,6538,L&#39;enfant d&#39;en haut,2012,2062969
6456,1,5785,Tad: The Lost Explorer,2012,1764625
6457,3,3138,"Hunger Games, The",2012,1392170
6458,1,3562,Looper,2012,1276104
6459,1,3171,Snackbar,2012,2185503
6460,3,3979,Contraband,2012,1524137
6461,3,3209,"Five-Year Engagement, The",2012,1195478
6462,3,4776,Call Me Kuchu,2012,2088714
6463,3,3253,Dark Shadows,2012,1077368
6464,1,4884,Rock Jocks,2012,1869653
6465,0,4223,Tango libre,2012,2370034
6466,3,3468,ParaNorman,2012,1623288
6467,3,5759,Tiger Eyes,2012,1748260
6468,3,7769,Lola Versus,2012,1710417
6469,3,5168,In The Dark Half,2012,1764645
6470,3,4405,"Lizzie Bennet Diaries, The",2012,2392261
6471,3,5562,Good Vibrations,2012,1920945
6472,3,3297,Snow White and the Huntsman,2012,1735898
6473,3,5600,Shadow Dancer,2012,1770734
6474,3,3379,Brave,2012,1217209
6475,3,8479,Halo 4: Forward Unto Dawn,2012,2262308
6476,3,3855,Quartet,2012,1441951
6477,3,3071,Gone,2012,1838544
6478,1,6960,"Citizen, The",2012,1942989
6479,3,3152,Mirror Mirror,2012,1667353
6480,1,4746,Extracted,2012,1757746
6481,3,6323,"Making of a Lady, The",2012,2293276
6482,3,3689,"Sapphires, The",2012,1673697
6483,3,4861,Fin,2012,2046090
6484,3,3759,Ill Manors,2012,1760967
6485,3,3386,People Like Us,2012,1716777
6486,3,3418,Lake Effects,2012,1699498
6487,3,3864,Strike Witches - The Movie,2012,2322603
6488,1,3933,V/H/S,2012,2105044
6489,3,3624,"Tall Man, The",2012,1658837
6490,0,6705,Sushi Girl,2012,1606339
6491,3,3729,Kahaani,2012,1821480
6492,3,3348,Moonrise Kingdom,2012,1748122
6493,3,8830,So Undercover,2012,1766094
6494,1,4976,"Bay, The",2012,1713476
6495,3,3835,"Batman: The Dark Knight Returns, part 1",2012,2313197
6496,3,3907,Flight,2012,1907668
6497,3,4318,Evangelion: 3.0 You Can (Not) Redo,2012,0860907
6498,3,3940,Mosquita y Mari,2012,1978480
6499,1,3167,"Pirates! Band of Misfits, The",2012,1430626
6500,3,3591,Hotel Transylvania,2012,0837562
6501,1,3205,"Avengers, The",2012,0848228
6502,3,3632,Skyfall,2012,1074638
6503,3,3737,Zero Dark Thirty,2012,1790885
6504,3,3367,Goodbye,2012,1926992
6505,0,4566,Warpaint,2012,3100510
6506,3,5352,If I Were You,2012,1587309
6507,1,3496,"Campaign, The",2012,1790886
6508,3,3096,"Vow, The",2012,1606389
6509,1,6203,Being Flynn,2012,0455323
6510,2,5053,Hemingway &amp; Gellhorn,2012,0423455
6511,2,3914,"Impossible, The",2012,1649419
6512,1,3533,Seeking a Friend for the End of the World,2012,1307068
6513,3,3948,I Belong,2012,2377396
6514,3,3678,Hannah Arendt,2012,1674773
6515,3,6378,Electrick Children,2012,2139843
6516,3,4469,Radio Rebel,2012,2008633
6517,3,4091,Paradies: Liebe,2012,1403214
6518,0,3746,"Hobbit: An Unexpected Journey, The",2012,0903624
6519,3,3780,Amour,2012,1602620
6520,3,3407,Beasts of the Southern Wild,2012,2125435
6521,3,3067,Big Miracle,2012,1430615
6522,3,3540,Arachnoquake,2012,2151543
6523,3,3572,House at the End of the Street,2012,1582507
6524,3,4742,Klip,2012,1900908
6525,3,3301,Prometheus,2012,1446714
6526,3,3718,Bachelorette,2012,1920849
6527,3,3755,"Twilight Saga: Breaking Dawn - Part 2, The",2012,1673434
6528,3,3824,Call Girl,2012,1977739
6529,3,3859,"Magic of Belle Isle, The",2012,1839654
6530,3,3478,Abraham Lincoln: Vampire Hunter,2012,1611224
6531,1,6183,"Devil&#39;s Carnival, The",2012,2204379
6532,3,5035,Grabbers,2012,1525366
6533,3,4273,Much Ado About Nothing,2012,2094064
6534,3,3513,"Possession, The",2012,0431021
6535,3,3580,Foreign Letters,2012,1492841
6536,1,3192,Battleship,2012,1440129
6537,3,6658,Alien Tornado,2012,1942798
6538,0,6694,Travelling Salesman,2012,1801123
6539,1,6701,Aurora,2012,2208216
6540,3,5212,Entrance,2012,1918806
6541,3,5610,White Alligator,2012,2435166
6542,3,4105,Monster High: Ghoul&#39;s Rule,2012,2446108
6543,3,6464,"Seasoning House, The",2012,1555093
6544,3,3794,Sightseers,2012,2023690
6545,2,3453,"Watch, The",2012,1298649
6546,1,3869,Safe,2012,1656190
6547,1,3485,Lawless,2012,1212450
6548,3,5407,Sadako 3D,2012,1844025
6549,3,4280,Passion,2012,1829012
6550,2,3521,Sleepwalk With Me,2012,2077851
6551,3,4314,Sassy Pants,2012,1822302
6552,0,3587,Frankenweenie,2012,1142977
6553,3,5186,Morgana,2012,2318360
6554,1,3282,That&#39;s My Boy,2012,1232200
6555,3,3355,Rock of Ages,2012,1336608
6556,1,6016,Erased,2012,1645155
6557,1,3492,"Lorax, The",2012,1482459
6558,1,3091,"Woman in Black, The",2012,1596365
6559,1,4289,Papadopoulos &amp; Sons,2012,2006810
6560,3,3910,Ruroni Kenshin: Meiji kenkaku roman tan,2012,1979319
6561,3,6608,Journey to the Christmas Star,2012,2034761
6562,3,3944,"Key and the Frame, The",2012,2601160
6563,2,5479,A Halloween Puppy,2012,2404153
6564,3,7043,Ko-ri-a,2012,2328503
6565,3,7848,Why Stop Now?,2012,1853643
6566,3,7083,Vamps,2012,1545106
6567,1,3289,"Dictator, The",2012,1645170
6568,1,4465,"Company You Keep, The",2012,1381404
6569,1,6443,2 Coelhos,2012,1753722
6570,3,4536,Stories We Tell,2012,2366450
6571,3,3776,This Is 40,2012,1758830
6572,3,6850,A Royal Affair,2012,1276419
6573,3,3536,Resident Evil: Retribution,2012,1855325
6574,1,4329,"Man with the Iron Fists, The",2012,1258972
6575,3,4361,Paris-Manhattan,2012,1885331
6576,3,4404,Hit and Run,2012,2097307
6577,3,4061,To the Wonder,2012,1595656
6578,1,3296,Man on a Ledge,2012,1568338
6579,3,9540,Would You Rather,2012,1999995
6580,1,4094,"Angels&#39; Share, The",2012,1924394
6581,3,3854,"Door, The",2012,1194577
6582,3,4303,Augustine,2012,2098628
6583,3,3924,Beyond the Hills,2012,2258281
6584,0,4336,Tim and Eric&#39;s Billion Dollar Movie,2012,1855401
6585,3,3575,"Pact, The",2012,2040560
6586,3,3653,Smashed,2012,2063781
6587,1,6729,Silence,2012,2275949
6588,3,5240,Decay,2012,2523692
6589,3,4101,2 Days in New York,2012,1602472
6590,3,6793,Snow White,2012,1854513
6591,1,6005,Kill &#39;em All,2012,1928335
6592,3,4136,Frances Ha,2012,2347569
6593,3,3385,Magic Mike,2012,1915581
6594,3,4551,It&#39;s a Disaster,2012,1995341
6595,2,3790,Taken 2,2012,1397280
6596,1,3481,Cosmopolis,2012,1480656
6597,3,4276,Girl in Progress,2012,1817676
6598,3,4043,About Cherry,2012,1945062
6599,3,3696,Qwerty,2012,1591071
6600,2,5980,Save the Date,2012,1965065
6601,0,5247,Tears of Steel,2012,2285752
6602,3,5279,Bletchley Circle,2012,2275990
6603,3,4144,Kiss of the Damned,2012,1959438
6604,2,3392,Superman vs. The Elite,2012,2224455
6605,3,4558,"Body, The",2012,1937149
6606,3,4177,Shelter,2012,2254131
6607,0,7656,Out in the Dark,2012,2318625
6608,3,5010,[REC]3 Genesis,2012,1649444
6609,1,3488,Holy Motors,2012,2076220
6610,3,4654,Inch&#39;Allah,2012,2336960
6611,3,3590,Smiley,2012,2025667
6612,1,4384,Interview with a Hitman,2012,2061712
6613,3,4016,La cinquieme saison,2012,2298820
6614,2,3669,Barfi!,2012,2082197
6615,2,3736,Anna Karenina,2012,1781769
6616,3,4913,Flukt,2012,2076850
6617,3,4151,Black Rock,2012,1930294
6618,2,3399,"Amazing Spider-Man, The",2012,0948470
6619,3,3532,Dredd 3D,2012,1343727
6620,3,4468,Paranormal Activity 4,2012,2109184
6621,2,3710,"Sessions, The",2012,1866249
6622,3,3744,Cigarette Ki Tarah,2012,2346744
6623,1,6073,Golden Winter,2012,2202750
6624,3,3814,Tinkerbell and the Secret of the Wings,2012,1217213
6625,1,6141,Ali has blue eyes,2012,2496366
6626,3,4299,Struck by Lightning,2012,1791614
6627,1,9423,Journey 2: The Mysterious Island,2012,1397514
6628,3,5489,Entity,2012,1842356
6629,3,5894,Mine Games,2012,1928337
6630,1,7543,"Happy Caterpillars, The",2012,2592512
6631,2,3754,Hitchcock,2012,0975645
6632,3,3823,Game Change,2012,1848902
6633,3,3445,Step Up Revolution,2012,1800741
6634,3,3477,"For a Good Time, Call...",2012,1996264
6635,3,5768,Escape Fire: The Fight to Rescue American Healthcare,2012,2093109
6636,3,3894,Rise of the Animals,2012,1954780
6637,3,5066,Ahi va el diablo,2012,2107648
6638,3,3578,Pitch Perfect,2012,1981677
6639,3,5177,Gloria,2013,2425486
6640,2,4414,"World&#39;s End, The",2013,1213663
6641,3,4072,Pasadena,2013,2357263
6642,0,8454,Frankenstein&#39;s Army,2013,1925435
6643,3,4205,Peeples,2013,1699755
6644,0,5374,Nashorn im Galopp,2013,2656122
6645,1,4279,"Lone Ranger, The",2013,1210819
6646,3,5809,Kill for Me,2013,2085957
6647,3,5110,Cloudy with a Chance of Meatballs 2,2013,1985966
6648,3,5145,Knights of Badassdom,2013,1545660
6649,3,4756,Thor: The Dark World,2013,1981115
6650,0,4803,Skinwalker Ranch,2013,2881698
6651,3,4836,Jeune &amp; jolie,2013,2752200
6652,2,4492,Clear History,2013,2279864
6653,0,5283,Vivir es facil con los ojos cerrados,2013,2896036
6654,3,4180,Epic,2013,0848537
6655,3,4212,Lost In Living,2013,2628260
6656,1,6570,Rewind,2013,2193185
6657,3,5478,An Easter Bunny Puppy,2013,2599226
6658,3,4388,"Wolverine, The",2013,1430132
6659,3,4019,G.I. Joe: Retaliation,2013,1583421
6660,0,5225,Zipi y Zape y el club de la canica,2013,2388821
6661,1,4463,Planes,2013,1691917
6662,3,5322,"Lifeguard, The",2013,2265534
6663,3,4568,Don Jon,2013,2229499
6664,3,5354,Ang&eacute;lique,2013,2776074
6665,3,5020,Suzanne,2013,2298416
6666,3,4259,World War Z,2013,0816711
6667,3,4781,Enough Said,2013,2390361
6668,3,4436,Fruitvale Station,2013,2334649
6669,1,6753,Enemy,2013,2316411
6670,3,4851,"Hunger Games: Catching Fire, The",2013,1951264
6671,3,4471,Girl Most Likely,2013,1698648
6672,3,6415,La grande bellezza,2013,2358891
6673,3,4509,"Mortal Instruments: City of Bones, The",2013,1538403
6674,1,4126,Vai que da Certo,2013,2220408
6675,3,4924,Crystal Fairy &amp; the Magical Cactus and 2012,2013,2332579
6676,0,4543,Riddick,2013,1411250
6677,3,6110,"Returned, The",2013,2093270
6678,1,4194,21 &amp; Over,2013,1711425
6679,0,5732,In Fear,2013,2165859
6680,1,6145,Le week-end,2013,2392326
6681,3,4607,"Family, The",2013,2404311
6682,3,3853,Mama,2013,2023587
6683,0,5062,"Railway Man, The",2013,2058107
6684,3,3923,Carrie,2013,1939659
6685,0,6246,"Zoran, il mio nipote scemo",2013,3078718
6686,3,6004,Particle Fever,2013,1385956
6687,3,4133,"Croods, The",2013,0481499
6688,3,6083,What If,2013,1486834
6689,3,5707,300 Worte Deutsch,2013,2288044
6690,3,5001,Zombie Hunter,2013,2446502
6691,2,3861,Ego,2013,2287715
6692,3,6559,"Dirties, The",2013,2334896
6693,3,8954,Sleeping with the Fishes,2013,2286988
6694,3,5037,Orphan Black,2013,2234222
6695,2,4309,White House Down,2013,2334879
6696,3,5106,Austenland,2013,1985019
6697,1,7782,"Time in Between, The",2013,1864750
6698,3,5180,Haunter,2013,2345567
6699,0,9521,Gekijouban Hakuouki: Daiisshou Kyouto ranbu,2013,3856638
6700,1,4450,2 Guns,2013,1272878
6701,1,9553,"Double, The",2013,1825157
6702,3,5613,Yip Man: Jung gik yat jin,2013,2495118
6703,3,5311,Dark Touch,2013,2328549
6704,3,5714,"German Doctor, The",2013,1847746
6705,3,5746,"Invisible Woman, The",2013,1700845
6706,0,5377,La Venus a la fourrure,2013,2406252
6707,3,6940,3096 Tage,2013,1667355
6708,0,4653,Runner Runner,2013,2364841
6709,1,5076,Still Life,2013,2395417
6710,0,8195,Lone Survivor,2013,1091191
6711,3,5113,Kyss meg for faen i helvete,2013,2829458
6712,3,5188,Meine Schwestern,2013,2582008
6713,3,4878,Hansel &amp; Gretel,2013,2415464
6714,3,5653,Blue Ruin,2013,2359024
6715,3,4912,"Secret Life of Walter Mitty, The",2013,0359950
6716,3,6167,Wetlands,2013,2524674
6717,3,4660,Dallas Buyers Club,2013,0790636
6718,1,5448,Finding Mr. Right,2013,2169322
6719,3,4324,Europa Report,2013,2051879
6720,3,5853,Bends,2013,2852460
6721,2,4733,Exit Marrakech,2013,1982177
6722,1,9462,Delivery Man,2013,2387559
6723,3,5162,"Look of Love, The",2013,1951216
6724,0,4777,All is Lost,2013,2017038
6725,1,4814,Inside Llewyn Davis,2013,2042568
6726,2,4989,47 Ronin,2013,1335975
6727,3,4603,Haute Cuisine,2013,2094877
6728,1,5023,Mandela: Long Walk to Freedom,2013,2304771
6729,3,5093,Karlek deluxe,2013,2792728
6730,3,4740,"Counselor, The",2013,2193215
6731,3,5893,Horns,2013,1528071
6732,3,5520,Best Night Ever,2013,2499414
6733,0,5527,Locke,2013,2692904
6734,0,5169,Cutie and the Boxer,2013,2355540
6735,3,4855,Gam-si-ja-deul,2013,2969656
6736,3,4197,Faroeste caboclo,2013,1869416
6737,3,4996,For Elisa,2013,2403419
6738,3,3856,Hansel &amp; Gretel: Witch Hunters,2013,1428538
6739,3,5033,12 Years a Slave,2013,2024544
6740,3,4642,O Tempo e o Vento,2013,2401711
6741,2,4305,I&#39;m So Excited,2013,2243389
6742,1,4714,"Fifth Estate, The",2013,1837703
6743,3,3961,Oz the Great and Powerful,2013,1623205
6744,1,7026,House of Cards,2013,1856010
6745,3,6699,Adult World,2013,1067765
6746,3,5176,Birdemic 2: The Resurrection,2013,1674047
6747,0,5641,Once Upon a Time in Vietnam,2013,2531258
6748,3,4138,"Great Gatsby, The",2013,1343092
6749,3,5676,Sadako 3D 2,2013,2440362
6750,3,6086,"Devil&#39;s Violinist, The",2013,2401715
6751,1,4553,Michael Kohlhaas,2013,2054790
6752,3,4278,White Bear,2013,2542420
6753,2,3900,Jurassic Attack,2013,2303110
6754,3,5841,Haunt,2013,2386278
6755,3,4379,Amiche da morire,2013,2343371
6756,3,5542,"Pretty One, The",2013,2140577
6757,3,4420,"Way Way Back, The",2013,1727388
6758,0,7141,Ronny,2013,2831440
6759,3,4873,"Day of the Doctor, The",2013,2779318
6760,3,4908,Man of Tai Chi,2013,2016940
6761,1,3836,Gangster Squad,2013,1321870
6762,3,4624,Drinking Buddies,2013,2265398
6763,1,4656,Finsterworld,2013,2338864
6764,2,5079,Thanks for Sharing,2013,1932718
6765,3,8629,White Lies,2013,2386257
6766,3,3942,A Talking Cat!?!,2013,2511190
6767,3,5849,52 Tuesdays,2013,3100636
6768,3,5882,Another Me,2013,1816608
6769,3,4387,Hansel and Gretel Get Baked,2013,2081194
6770,1,5589,"Grand Seduction, The",2013,2319580
6771,2,4462,Dark Skies,2013,2387433
6772,3,5989,Down River,2013,2202928
6773,3,4294,L&#39;ecume des jours,2013,2027140
6774,3,3915,Beautiful Creatures,2013,1559547
6775,3,5822,Ashley,2013,2084093
6776,3,3949,Escape from Planet Earth,2013,0765446
6777,3,6272,Plush,2013,2226519
6778,0,4025,Trance,2013,1924429
6779,3,4435,Blue Jasmine,2013,2334873
6780,3,4470,Kick-Ass 2,2013,1650554
6781,3,5630,All Cheerleaders Die,2013,2527186
6782,3,4508,"Gamers: Hands of Fate, The",2013,2312390
6783,1,4125,Freier Fall,2013,2617828
6784,3,5296,Snowpiercer,2013,1706620
6785,1,4542,"Colony, The",2013,1160996
6786,3,5026,Madoka Magica: Rebellion Story,2013,2457282
6787,3,4266,My Little Pony: Equestria Girls,2013,2908228
6788,1,5061,Rush,2013,1979320
6789,3,5097,Bounty Killer,2013,2369396
6790,1,4334,Pacific Rim,2013,1663662
6791,1,5491,Interior. Leather Bar.,2013,2352488
6792,1,5131,Gimme Shelter,2013,1657510
6793,3,4743,I Used to Be Darker,2013,2147728
6794,3,4367,Only God Forgives,2013,1602613
6795,1,7807,She Made Them Do It,2013,2336846
6796,3,5896,"Tale of The Princess Kaguya, The",2013,2576852
6797,3,5903,"Truth About Emanuel, The",2013,1838520
6798,3,4788,Camille Claudel 1915,2013,2018086
6799,3,6727,A Picture of You,2013,2351098
6800,0,5604,Beneath,2013,2991296
6801,3,4858,Frozen,2013,2294629
6802,3,4477,"Fall, The",2013,2294189
6803,3,5637,Geography Club,2013,2235902
6804,3,8817,Minha Mae e uma Peca: O Filme,2013,2464018
6805,3,4132,"Last Exorcism Part II, The",2013,2034139
6806,1,5672,Svecenikova djeca,2013,2395421
6807,3,6082,"Vivian Maier Mystery, The",2013,3252208
6808,1,4168,Behind the Candelabra,2013,1291580
6809,3,5335,Ida,2013,2718492
6810,3,4965,Saving Mr. Banks,2013,2140373
6811,3,5000,Only Lovers Left Alive,2013,1714915
6812,3,5105,Le Pass&eacute;,2013,2404461
6813,3,7400,Gekijouban Steins;Gate: Fuka ryouiki no dejavu,2013,2967286
6814,3,5140,Love &amp; Air Sex,2013,2388759
6815,3,4751,Go for Sisters,2013,2247432
6816,3,4375,Turbo,2013,1860353
6817,3,4416,"Smurfs 2, The",2013,2017020
6818,0,6734,La jaula de oro,2013,2042583
6819,2,7137,Monster Pies,2013,2379082
6820,3,4866,Les Reines du Ring (English: Wrestling Queens),2013,2330546
6821,3,4142,Texas Chainsaw 3D,2013,1572315
6822,3,7204,Bayonetta: Bloody Fate,2013,3306776
6823,3,5376,Elle s&#39;en va,2013,2289538
6824,3,4652,Instructions Not Included,2013,2378281
6825,3,4281,Stoker,2013,1682180
6826,2,4689,Escape Plan,2013,1211956
6827,3,5845,Remember Sunday,2013,2770480
6828,3,4759,Sunshine on Leith,2013,2481198
6829,1,4382,R.I.P.D.,2013,0790736
6830,3,7452,My mad fat diary,2013,2407574
6831,3,6709,Maidentrip,2013,2555268
6832,3,4456,20 Feet from Stardom,2013,2396566
6833,3,5985,Future Shift,2013,2991316
6834,3,9170,Persona 3 the Movie: #1 Spring of Birth,2013,3198652
6835,3,6437,Frequencies,2013,2414766
6836,3,5652,Gabrielle,2013,3106846
6837,3,4911,American Hustle,2013,1800241
6838,3,4980,Puella Magi Madoka Magica the Movie Part III: The Rebellion Story,2013,2457282
6839,3,5015,Devil&#39;s Pass,2013,1905040
6840,3,4627,Saige Paints the Sky,2013,2818348
6841,3,7694,A Teacher,2013,2201548
6842,3,3911,Safe Haven,2013,1702439
6843,3,5480,G.B.F.,2013,2429074
6844,2,5119,L&#39;amour est un crime parfait,2013,3103576
6845,1,4021,Olympus Has Fallen,2013,2302755
6846,3,4431,"To Do List, The",2013,1758795
6847,3,4055,Oblivion,2013,1483013
6848,0,7151,Lost Angel,2013,2796584
6849,3,5992,rastres de s&aacute;ndal,2013,3521332
6850,0,5626,Patema Inverted,2013,2981768
6851,3,5292,Dragon Ball Z: Battle of Gods,2013,2263944
6852,1,4537,Killing Season,2013,1480295
6853,1,4156,"Grandmaster, The",2013,1462900
6854,3,4953,Riley Rewind,2013,2944454
6855,3,4189,And Now a Word from Our Sponsor,2013,2094762
6856,3,5727,Are You Here,2013,1545754
6857,1,5022,"Les garcons et Guillaume, a table!",2013,2315200
6858,3,5126,V/H/S/2,2013,2450186
6859,3,4739,RWBY,2013,3066242
6860,1,7424,Cheap Thrills,2013,2389182
6861,1,5161,Last Vegas,2013,1204975
6862,3,5526,Palo Alto,2013,2479800
6863,2,4473,Nazotoki wa Dinner no Ato de (The After-Dinner Mysteries),2013,2188560
6864,2,4545,Disconnect,2013,1433811
6865,3,4196,"Heat, The",2013,2404463
6866,3,4609,"Frozen Ground, The",2013,2005374
6867,3,4641,Prisoners,2013,1392214
6868,3,4304,Wadjda,2013,2258858
6869,3,4370,"Conjuring, The",2013,1457767
6870,1,5570,"Last Stand, The",2013,1549920
6871,3,5607,"Young and Prodigious T.S. Spivet, The",2013,1981107
6872,2,6006,Tim&#39;s Vermeer,2013,3089388
6873,2,5640,Homefront,2013,2312718
6874,3,5273,Fack ju Gohte,2013,2987732
6875,1,7585,"Best Offer, The",2013,1924396
6876,3,6458,First Period,2013,2508258
6877,1,4203,Dragon Lore: Curse of the Shadow,2013,2250234
6878,3,4238,Man of Steel,2013,0770828
6879,3,5436,Trap for Cinderella,2013,1766175
6880,3,5541,Decoding Annie Parker,2013,1464191
6881,2,4419,Grown Ups 2,2013,2191701
6882,3,5579,Kaze tachinu,2013,2013293
6883,0,4488,Prince Avalanche,2013,2195548
6884,0,5647,"Zero Theorem, The",2013,2333804
6885,3,4145,"Big Wedding, The",2013,1931435
6886,1,5011,"Physician, The",2013,2101473
6887,0,4655,Gravity,2013,1454468
6888,3,5150,+1,2013,2395385
6889,3,4393,Red 2,2013,1821694
6890,3,4017,"East, The",2013,1869716
6891,3,5190,"Soshite chichi ni naru (Like Father, Like Son)",2013,2331143
6892,3,4808,Perfect Mothers,2013,2103267
6893,3,4426,Mobius,2013,2106550
6894,3,4051,"Call, The",2013,1911644
6895,3,5587,Life Inside Out,2013,2543508
6896,1,4461,Computer Chess,2013,2007360
6897,3,5622,Tracks,2013,2167266
6898,3,4880,August: Osage County,2013,1322269
6899,3,4948,We Are What We Are,2013,2309021
6900,3,4598,Short Term 12,2013,2370248
6901,1,4256,Monsters University,2013,1453405
6902,3,7731,Alan Partridge: Alpha Papa,2013,0469021
6903,0,5085,"Boy and the World, The",2013,3183630
6904,3,4701,A Haunting at Silver Falls,2013,1813609
6905,3,7765,A Case of You,2013,1817081
6906,3,4024,Evil Dead,2013,1288558
6907,3,4816,Ass Backwards,2013,1509788
6908,3,4888,Philomena,2013,2431286
6909,3,4507,We&#39;re the Millers,2013,1723121
6910,3,7959,"Den, The",2013,2503154
6911,3,4922,"Wolf of Wall Street, The",2013,0993846
6912,1,4540,UMMAH - Unter Freunden,2013,2664258
6913,0,6483,Is the Man Who Is Tall Happy?,2013,1817287
6914,3,4192,Fast and Furious 6,2013,1905041
6915,1,6892,"Selfish Giant, The",2013,2304426
6916,2,6142,Young Detective Dee: Rise of the Sea Dragon,2013,2992146
6917,1,4226,"Numbers Station, The",2013,1659338
6918,3,4300,Despicable Me 2,2013,1690953
6919,3,5829,Flores Raras,2013,2217458
6920,2,5457,Xi you xiang mo pian (Journey to the West),2013,2017561
6921,3,5096,Hannas Reise,2013,2429414
6922,0,3955,Jack the Giant Slayer,2013,1351685
6923,3,5490,Odd Thomas,2013,1767354
6924,3,5895,Barbie &amp; Her Sisters in a Pony Tale,2013,3321254
6925,3,4857,"Lunchbox, The",2013,2350496
6926,3,4476,Captain Battle: Legacy War,2013,2387413
6927,3,5269,Grace Unplugged,2013,2349460
6928,3,4548,Hemlock Grove,2013,2309295
6929,1,4167,This Is the End,2013,1245492
6930,3,5400,Contracted,2013,2281159
6931,3,5067,Nymphomaniac: Volume 1,2013,1937390
6932,3,5464,Words and Pictures,2013,2380331
6933,3,5537,Justice Is Mind,2013,2289920
6934,3,4522,Lee Daniels&#39; The Butler,2013,1327773
6935,3,5309,Anchorman 2: The Legend Continues,2013,1229340
6936,3,4619,Afternoon Delight,2013,2312890
6937,3,4651,Machete Kills,2013,2002718
